,index,Unnamed: 0,claim,label,evidence
1630,191006,138424,AC/DC released zero albums.,REFUTES,"['AC/DC', 17]"
1631,171716,124525,Ileana D'Cruz only starred in Twilight.,REFUTES,"[""Ileana_D'Cruz"", 4]"
1632,180677,130731,Las Vegas is not the county seat of Clark County.,REFUTES,"['Las_Vegas', 0]"
1633,139682,101567,Moana is a novel.,REFUTES,"['Moana_-LRB-2016_film-RRB-', 10]"
1634,69197,50347,The Jackson family has yet to include American singers and songwriters.,REFUTES,"['Jackson_family', 9]"
1635,585,386,Edgar Allan Poe was a horse.,REFUTES,"['Edgar_Allan_Poe', 25]"
1636,173882,126019,RB Leipzig isn't based in the largest city in Saxony.,REFUTES,"['RB_Leipzig', 0]"
1637,191438,138708,Steffi Graf won only one grand slam throughout her career.,REFUTES,"['Steffi_Graf', 3]"
1638,115936,84206,Quincy Jones did not come to prominence in the 1950s.,REFUTES,"['Quincy_Jones', 5]"
1639,21627,15857,AC/DC has only one album.,REFUTES,"['AC/DC', 13]"
1640,25342,18583,The Man in the High Castle is a novella.,REFUTES,"['The_Man_in_the_High_Castle', 7]"
1641,142593,103633,Split (2016 American film) stars Batman.,REFUTES,"['Split_-LRB-2016_American_film-RRB-', 1]"
1642,82674,60139,Betty Buckley has yet to receive any Grammy nominations.,REFUTES,"['Betty_Buckley', 9]"
1643,38386,28060,Jing Tian was born in 1958.,REFUTES,"['Jing_Tian', 0]"
1644,105881,76978,Travis Scott released zero albums.,REFUTES,"['Travis_Scott', 6]"
1645,194399,140737,See You Again is a song from 1983.,REFUTES,"['See_You_Again_-LRB-Miley_Cyrus_song-RRB-', 0]"
1646,85397,62110,"Constantine has plot elements taken from issues #53 to #55 of the ""Original Sins"" story arc.",REFUTES,"['Constantine_-LRB-film-RRB-', 1]"
1647,139142,101197,Lipstick Under My Burkha lost the Spirit of Asia Prize.,REFUTES,"['Lipstick_Under_My_Burkha', 4]"
1648,161248,117062,Diamonds was recorded only by Kesha.,REFUTES,"['Diamonds_-LRB-Rihanna_song-RRB-', 19]"
1649,18225,13325,Emily Browning refused to ever be an actress.,REFUTES,"['Emily_Browning', 4]"
1650,134725,97933,Theodore Roosevelt founded a progressive party in 2005.,REFUTES,"['Theodore_Roosevelt', 35]"
1651,96675,70270,Eagles (band) have yet to make an album.,REFUTES,"['Eagles_-LRB-band-RRB-', 11]"
1652,134609,97881,Miles Teller is not an actor.,REFUTES,"['Miles_Teller', 0]"
1653,49755,36459,Dwayne Johnson had no role in The Scorpion King.,REFUTES,"['Dwayne_Johnson', 21]"
1654,32178,23555,Anorexia nervosa is characterized by a fear of losing weight.,REFUTES,"['Anorexia_nervosa', 0]"
1655,177280,128303,Iceland is not geologically active.,REFUTES,"['Iceland', 4]"
1656,7739,5590,Marilyn Monroe died in 1978.,REFUTES,"['Marilyn_Monroe', 2]"
1657,4400,3140,Sean Connery won anything except an Academy Award.,REFUTES,"['Sean_Connery', 5]"
1658,97625,70964,Anne Hathaway has only been nominated for Grammy awards.,REFUTES,"['Anne_Hathaway', 8]"
1659,192954,139727,The director of The Woman in Red refused to star in the film.,REFUTES,"['The_Woman_in_Red_-LRB-1984_film-RRB-', 0]"
1660,132538,96370,Lithuania has an estimated population of 5 million people.,REFUTES,"['Lithuania', 3]"
1661,2081,1492,Lady Gaga has yet to write a song.,REFUTES,"['Lady_Gaga', 0]"
1662,128400,93305,Prussian Academy of Sciences was an elementary school.,REFUTES,"['Academy', 0]"
1663,61220,44508,Luxo Jr. is a long film.,REFUTES,"['Luxo_Jr.', 0]"
1664,82174,59722,Tatiana Maslany never performed a role in Being Erica.,REFUTES,"['Tatiana_Maslany', 1]"
1665,118539,86117,Kurt Angle refuses to be a professional wrestler.,REFUTES,"['Kurt_Angle', 31]"
1666,6821,4933,Rosamund Pike never won a BIFA Award.,REFUTES,"['Rosamund_Pike', 2]"
1667,87054,63279,Thirteen is based on the death of the film's writer.,REFUTES,"['Thirteen_-LRB-2003_film-RRB-', 0]"
1668,167560,121468,Taylor Kitsch only works in music.,REFUTES,"['Taylor_Kitsch', 1]"
1669,163753,118878,License to Drive stars only millennials.,REFUTES,"['Corey_Feldman', 0]"
1670,76710,55686,The Craft is a supernatural horror novel exclusively.,REFUTES,"['The_Craft_-LRB-film-RRB-', 2]"
1671,112740,81922,Unapologetic is the third album of MIA.,REFUTES,"['Rated_R_-LRB-Rihanna_album-RRB-', 0]"
1672,136595,99412,The Matrix was released in 1989.,REFUTES,"['The_Matrix', 0]"
1673,171552,124413,Steve Buscemi was passed up for a part in The Big Lebowski.,REFUTES,"['Steve_Buscemi', 2]"
1674,20476,14976,Mad Men has only won an Academy award.,REFUTES,"['Mad_Men', 13]"
1675,48435,35445,Eva Longoria has never performed.,REFUTES,"['Eva_Longoria', 2]"
1676,62208,45244,Theodore Roosevelt founded a party that called for wide-ranging progressive reforms in 2005.,REFUTES,"['Theodore_Roosevelt', 0]"
1677,120578,87611,Hawaii is not a US state.,REFUTES,"['Hawaii', 1]"
1678,126406,91881,19 Kids and Counting exclusively aired on the premium channel Starz.,REFUTES,"['19_Kids_and_Counting', 0]"
1679,71193,51814,Bus Stop (1956 film) was the first film Monroe appeared in after studying biology.,REFUTES,"['Bus_Stop_-LRB-1956_film-RRB-', 3]"
1680,12162,8844,Matt Sorum has nothing to do with the international band Kings of Chaos.,REFUTES,"['Kings_of_Chaos_-LRB-band-RRB-', 0]"
1681,159693,115826,Charlie Chaplin starred in A Woman of Paris in 1923.,REFUTES,"['Charlie_Chaplin', 17]"
1682,117610,85377,Star Trek is a series of television programming.,REFUTES,"['Star_Trek_-LRB-film_series-RRB-', 7]"
1683,164959,119601,Humanz is a movie.,REFUTES,"['Humanz', 0]"
1684,196330,142204,Tezaab is a Tamil language film.,REFUTES,"['Tezaab', 0]"
1685,143943,104539,Priyanka Chopra has only ever been a conductor.,REFUTES,"['Priyanka_Chopra', 19]"
1686,61043,44386,Helena Bonham Carter is unable to act in movies.,REFUTES,"[""The_King's_Speech"", 0]"
1687,35276,25857,Neymar was born on March.,REFUTES,"['Neymar', 0]"
1688,60329,43866,Underworld was directed by Kate Beckinsale.,REFUTES,"['Underworld_-LRB-2003_film-RRB-', 0]"
1689,177514,128460,Paul Pogba ended his career in 2011.,REFUTES,"['Paul_Pogba', 5]"
1690,89646,65193,Austria refused to sign the Austrian State Treaty.,REFUTES,"['Austrian_State_Treaty', 1]"
1691,61395,44616,Michael Giacchino is musically illiterate.,REFUTES,"['Michael_Giacchino', 0]"
1692,58398,42541,The first season of Game of Thrones had a cast of entirely Spanish actors.,REFUTES,"['Peter_Dinklage', 0]"
1693,47398,34690,Keeping Up with the Joneses is a book.,REFUTES,"['Keeping_Up_with_the_Joneses_-LRB-film-RRB-', 1]"
1694,67476,49098,The Void was directed by Jonathan Bronfman.,REFUTES,"['The_Void_-LRB-2016_film-RRB-', 0]"
1695,64083,46622,Kanye West never collaborates with anyone.,REFUTES,"['Kanye_West', 3]"
1696,14939,10896,Twitter is based in the least populous state in the United States.,REFUTES,"['California', 0]"
1697,171605,124450,Steven Spielberg has spent his whole career managing a CVS.,REFUTES,"['Steven_Spielberg', 0]"
1698,170374,123517,The Night Of wasn't directed by Steven Zaillian and James Marsh.,REFUTES,"['The_Night_Of', 1]"
1699,118033,85697,The Eagles are not a band.,REFUTES,"['Eagles_-LRB-band-RRB-', 11]"
1700,77013,55963,Saif Ali Khan worked in an ensemble drama.,REFUTES,"['Saif_Ali_Khan', 2]"
1701,47072,34438,Dwight D. Eisenhower married Mamie Doud in 1920.,REFUTES,"['Mamie_Eisenhower', 3]"
1702,95921,69675,Jordan Peele has never acted.,REFUTES,"['Jordan_Peele', 1]"
1703,178393,129028,David Carradine was a dancer.,REFUTES,"['David_Carradine', 0]"
1704,183349,132812,David Beckham is divorced from Victoria Beckham.,REFUTES,"['David_Beckham', 25]"
1705,185286,134380,Baahubali: The Beginning is directed by M. Night Shyamalan.,REFUTES,"['Baahubali-COLON-_The_Beginning', 0]"
1706,116401,84512,Dan Aykroyd refuses to be an actor.,REFUTES,"['Dan_Aykroyd', 4]"
1707,175181,126828,Grey's Anatomy is a racehorse.,REFUTES,"[""Grey's_Anatomy"", 20]"
1708,153678,111506,Eagles (band) failed to release any albums.,REFUTES,"['Eagles_-LRB-band-RRB-', 15]"
1709,150400,109172,Luxembourg is one of the largest sovereign states in Europe.,REFUTES,"['Luxembourg', 8]"
1710,158393,114907,Desperate Housewives has only ever been a horror movie.,REFUTES,"['Desperate_Housewives', 0]"
1711,192370,139303,Nick Cannon never released the album Stages in 2008.,REFUTES,"['Nick_Cannon', 5]"
1712,187241,135774,Stephen Hawking is not a lifetime member of the Pontifical Academy of Sciences.,REFUTES,"['Stephen_Hawking', 6]"
1713,49493,36299,Robert Duvall did not star in numerous television series.,REFUTES,"['Robert_Duvall', 3]"
1714,198466,143746,The Academy Awards are a collection of islands.,REFUTES,"['Academy_Awards', 0]"
1715,153571,111432,Blake Edwards despised producing too much to ever do it.,REFUTES,"['Blake_Edwards', 6]"
1716,54231,39617,Gone with the Wind (novel) is only a film by Sally Fields.,REFUTES,"['Gone_with_the_Wind_-LRB-novel-RRB-', 18]"
1717,86765,63064,The blue whale is not a baleen whale.,REFUTES,"['Blue_whale', 7]"
1718,70753,51489,"Carice van Houten was born October 5, 1976.",REFUTES,"['Carice_van_Houten', 0]"
1719,188268,136487,The Handmaid's Tale is a 1989 dystopian novel.,REFUTES,"[""The_Handmaid's_Tale"", 0]"
1720,104163,75753,Heather Watson is not a tennis player.,REFUTES,"['Heather_Watson', 7]"
1721,128727,93528,Poppy was raised in Alabama.,REFUTES,"['Poppy_-LRB-singer-RRB-', 1]"
1722,42045,30785,James Wilson is a character on ER.,REFUTES,"['James_Wilson_-LRB-House-RRB-', 0]"
1723,81478,59267,DJ Khaled has gone by that name since he was born.,REFUTES,"['DJ_Khaled', 0]"
1724,87307,63466,Patch Adams (film) is incapable of being a comedy-drama film.,REFUTES,"['Patch_Adams_-LRB-film-RRB-', 0]"
1725,56422,41148,Valerian and the City of a Thousand Planets was unable to become a film.,REFUTES,"['Valerian_and_the_City_of_a_Thousand_Planets', 0]"
1726,9334,6801,Sense and Sensibility originally printed 0 copies.,REFUTES,"['Sense_and_Sensibility', 9]"
1727,85800,62385,South Korea is the world's seventh largest advanced zoo.,REFUTES,"['South_Korea', 21]"
1728,88780,64488,The Chainsmokers released the book Closer.,REFUTES,"['Closer_-LRB-The_Chainsmokers_song-RRB-', 0]"
1729,131323,95471,Bahrain is a land-locked country.,REFUTES,"['Bahrain', 1]"
1730,166536,120693,Jensen Ackles received several Daytime Emmy Award nominations for his work on Dark Angel.,REFUTES,"['Jensen_Ackles', 1]"
1731,37880,27694,Hayden Panettiere is a French actress.,REFUTES,"['Hayden_Panettiere', 0]"
1732,8755,6364,Unpredictable was a single.,REFUTES,"['Unpredictable_-LRB-Jamie_Foxx_album-RRB-', 0]"
1733,186723,135371,Sansa Stark was created by a poet.,REFUTES,"['George_R._R._Martin', 3]"
1734,113339,82351,Sally Field did not perform in Kiss Me Goodbye.,REFUTES,"['Sally_Field', 3]"
1735,154975,112443,Kiefer Sutherland is only an actor.,REFUTES,"['Kiefer_Sutherland', 0]"
1736,64922,47244,Joe Hart played in the Americas.,REFUTES,"['Joe_Hart', 0]"
1737,56788,41411,The Los Angeles Lakers refused to have Kareem Abdul-Jabbar as a player.,REFUTES,"['Los_Angeles_Lakers', 16]"
1738,12354,8966,Guyana does not border the Atlantic Ocean.,REFUTES,"['Guyana', 2]"
1739,121114,88023,Catching Fire is a genre.,REFUTES,"['Catching_Fire', 11]"
1740,50240,36824,Peggy Sue Got Married is a horror film.,REFUTES,"['Peggy_Sue_Got_Married', 0]"
1741,11109,8052,Kingdom Hearts III is published by Harmonix.,REFUTES,"['Kingdom_Hearts_III', 0]"
1742,109674,79833,The screenplay for The Bounty was written by Phil Lord.,REFUTES,"['The_Bounty_-LRB-1984_film-RRB-', 2]"
1743,178563,129159,Weightlifting Fairy Kim Bok-joo does not star Lee Sung-kyung.,REFUTES,"['Weightlifting_Fairy_Kim_Bok-joo', 0]"
1744,127589,92708,Anne was born during Woodstock.,REFUTES,"['Anne,_Queen_of_Great_Britain', 0]"
1745,13855,10106,Dragon Ball has only ever been a manga.,REFUTES,"['Dragon_Ball', 9]"
1746,144287,104781,The Marvel Cinematic Universe's first phase culminated with Ant-Man.,REFUTES,"['Marvel_Cinematic_Universe', 7]"
1747,53397,39026,Conan O'Brien refuses to be a comedian.,REFUTES,"['The_Legally_Prohibited_from_Being_Funny_on_Television_Tour', 0]"
1748,52730,38582,Young MC was born in 1968.,REFUTES,"['Young_MC', 0]"
1749,184457,133738,Nina Simone's hometown is on Mars.,REFUTES,"['North_Carolina', 0]"
1750,125733,91412,Daft Punk is a four-person band.,REFUTES,"['Starboy_-LRB-song-RRB-', 1]"
1751,170008,123267,Metallica is a country.,REFUTES,"['Hardwired..._to_Self-Destruct', 0]"
1752,22417,16411,Game of Thrones is the name of a successful magazine.,REFUTES,"['Game_of_Thrones_-LRB-season_5-RRB-', 0]"
1753,140614,102217,Dragon Ball has only ever been a video game.,REFUTES,"['Dragon_Ball', 10]"
1754,166207,120453,War of the Worlds is a Spanish film.,REFUTES,"['War_of_the_Worlds_-LRB-2005_film-RRB-', 0]"
1755,162902,118224,Dileep is not an actor.,REFUTES,"['Dileep_-LRB-actor-RRB-', 0]"
1756,164424,119271,Nicolas Cage died in 1964.,REFUTES,"['Nicolas_Cage', 14]"
1757,102831,74820,Matt Groening won zero Primetime Emmy Awards.,REFUTES,"['Matt_Groening', 15]"
1758,172047,124720,Gone with the wind is only a film from the 1950s.,REFUTES,"['Gone_with_the_Wind_-LRB-novel-RRB-', 7]"
1759,133375,96998,Evan Rachel Wood was born in December.,REFUTES,"['Evan_Rachel_Wood', 0]"
1760,38572,28195,Ray Milland has only ever worked on TV shows.,REFUTES,"['Ray_Milland', 12]"
1761,118937,86443,FC Barcelona is based in Madrid.,REFUTES,"['FC_Barcelona', 0]"
1762,188870,136888,Matthew McConaughey was in zero films.,REFUTES,"['Dazed_and_Confused_-LRB-film-RRB-', 0]"
1763,79088,57592,Telangana is a Mexican state.,REFUTES,"['Telangana', 2]"
1764,97793,71097,Jean Grey is a setting.,REFUTES,"['Jean_Grey', 19]"
1765,60768,44176,Sharon Tate starred in The Fearless Vampire Killers in 1969.,REFUTES,"['Sharon_Tate', 10]"
1766,156665,113745,Evolution was exclusively by an Armenian.,REFUTES,"['Evolution_-LRB-Sabrina_Carpenter_album-RRB-', 0]"
1767,184956,134121,Sue Sylvester is portrayed exclusively by an American born in 1980.,REFUTES,"['Sue_Sylvester', 1]"
1768,72856,52958,Andrew Wood played with members of Whitesnake.,REFUTES,"['Andrew_Wood_-LRB-singer-RRB-', 0]"
1769,42983,31454,The Emoji Movie's release is in 2011.,REFUTES,"['The_Emoji_Movie', 2]"
1770,115384,83820,Dolly Parton made her last album in 1967.,REFUTES,"['Dolly_Parton', 8]"
1771,179272,129720,The Golden State Warriors had a previous name.,REFUTES,"['Golden_State_Warriors', 2]"
1772,56258,41062,Overwatch is an online fantasy football league.,REFUTES,"['Overwatch_-LRB-video_game-RRB-', 4]"
1773,58715,42755,Kurt Angle was unable to participate in sports.,REFUTES,"['Kurt_Angle', 22]"
1774,114192,82949,San Francisco isn't a place in California.,REFUTES,"['San_Francisco', 4]"
1775,83086,60426,Usher's sophomore album is not My Way.,REFUTES,"['Usher_-LRB-musician-RRB-', 4]"
1776,12013,8718,Gendry is a character created by J.K. Rowling.,REFUTES,"['Gendry', 3]"
1777,112030,81360,Glen Campbell stayed only in the accounting field his whole life.,REFUTES,"['Glen_Campbell', 6]"
1778,58731,42755,Kurt Angle was unable to participate in sports.,REFUTES,"['Kurt_Angle', 14]"
1779,15182,11090,Seven Days in May was directed by James Cameron.,REFUTES,"['Seven_Days_in_May', 1]"
1780,50983,37345,Sue Vertue has no experience producing.,REFUTES,"['Coupling_-LRB-UK_TV_series-RRB-', 4]"
1781,150883,109511,Seth MacFarlane is not a musician.,REFUTES,"['Seth_MacFarlane', 16]"
1782,145177,105377,I Believe (Frankie Laine song) was written by Frankie Laine only.,REFUTES,"['I_Believe_-LRB-Frankie_Laine_song-RRB-', 0]"
1783,193499,140127,Ice hockey has only local teams.,REFUTES,"['Ice_hockey', 7]"
1784,95344,69261,Diary of the Dead is a book.,REFUTES,"['Diary_of_the_Dead', 1]"
1785,148636,107943,South East England is the most populous region in France.,REFUTES,"['Dorney_Lake', 0]"
1786,199698,144581,We Found Love's music video was directed by an Mexican director of music videos.,REFUTES,"['We_Found_Love', 17]"
1787,113863,82727,30 Seconds to Mars was distributed by Velvet Records.,REFUTES,"['30_Seconds_to_Mars_-LRB-album-RRB-', 1]"
1788,181376,131213,Stars Are Blind was co-produced by Ralph McCarthy.,REFUTES,"['Stars_Are_Blind', 0]"
1789,169821,123151,Azerbaijan lacks a high rate of economic development.,REFUTES,"['Azerbaijan', 27]"
1790,142241,103363,Earth is the largest gas planet.,REFUTES,"['Earth', 12]"
1791,27879,20436,Geoffrey Beevers has yet to have any affiliation with the Orange Tree Theatre.,REFUTES,"['Geoffrey_Beevers', 3]"
1792,183902,133256,Jack Dorsey is only a sports entrepreneur.,REFUTES,"['Jack_Dorsey', 0]"
1793,40149,29390,Dogstar (band) released two EPs.,REFUTES,"['Dogstar_-LRB-band-RRB-', 1]"
1794,65407,47605,Hairspray (2007 soundtrack) is a certified engineer.,REFUTES,"['Hairspray_-LRB-2007_soundtrack-RRB-', 2]"
1795,178196,128889,The United States Environmental Protection Agency began operation after Nixon was impeached.,REFUTES,"['United_States_Environmental_Protection_Agency', 1]"
1796,81905,59555,Starbucks donates all their products.,REFUTES,"['Starbucks', 10]"
1797,102980,74937,New Orleans is located in northern Maine.,REFUTES,"['New_Orleans', 13]"
1798,41548,30453,Meek Mill's religious group is called Dreams and Nightmares.,REFUTES,"['Meek_Mill', 4]"
1799,19757,14424,"FC Barcelona was unable to be formed by a group of Swiss, English, and local players.",REFUTES,"['FC_Barcelona', 3]"
1800,25581,18792,George W. Romney was always single.,REFUTES,"['George_W._Romney', 2]"
1801,140792,102351,Grand Theft Auto V is unable to be an action-adventure game.,REFUTES,"['Grand_Theft_Auto_V', 0]"
1802,149043,108216,Honey to the B has remained unreleased.,REFUTES,"['Honey_to_the_B', 0]"
1803,8084,5841,Daniel Radcliffe only appears in original films.,REFUTES,"['How_to_Succeed_in_Business_Without_Really_Trying_-LRB-musical-RRB-', 0]"
1804,99380,72301,Anil Kapoor refused to ever be in anything produced for the FOX network.,REFUTES,"['24_-LRB-TV_series-RRB-', 0]"
1805,9657,7038,Dan Aykroyd was only in films from 2003 and 2004.,REFUTES,"['Dan_Aykroyd', 3]"
1806,126396,91875,Elton John's musical career began in 1980.,REFUTES,"['Bluesology', 0]"
1807,136139,99019,Chris McKenna writes professionally.,REFUTES,"['Chris_McKenna_-LRB-writer-RRB-', 0]"
1808,36503,26765,The Promise premiered in 2009.,REFUTES,"['The_Promise_-LRB-2016_film-RRB-', 0]"
1809,192426,139345,Live Your Life is by Miley Cyrus.,REFUTES,"['Live_Your_Life_-LRB-T.I._song-RRB-', 0]"
1810,84269,61265,Lil Wayne refuses to be a recording artist.,REFUTES,"['Lil_Wayne', 25]"
1811,59062,42942,David Bowie is one of the world's best-selling gadgets.,REFUTES,"['David_Bowie', 11]"
1812,125642,91334,Underworld is not action horror.,REFUTES,"['Underworld_-LRB-2003_film-RRB-', 0]"
1813,181639,131419,Harry Potter is based on novels by a French novelist.,REFUTES,"['Harry_Potter_-LRB-film_series-RRB-', 0]"
1814,52348,38307,Jake Gyllenhaal is in zero movies.,REFUTES,"['Southpaw_-LRB-film-RRB-', 0]"
1815,62630,45534,Samuel Witwer was born in September.,REFUTES,"['Samuel_Witwer', 0]"
1816,18217,13325,Emily Browning refused to ever be an actress.,REFUTES,"['Emily_Browning', 3]"
1817,175898,127334,Lightning Point was filmed in New York.,REFUTES,"['Gold_Coast,_Queensland', 0]"
