,level_0,index,Unnamed: 0,claim,label,sentence
1914,1914,33867,24778,Mel Brooks is a cat.,REFUTES,"He also created , with Buck Henry , the hit television comedy series Get Smart , which ran from 1965 to 1970 ."
1915,1915,59829,43504,The Wizard of Oz is not from 1939.,REFUTES,"The Wizard of Oz is a 1939 American musical fantasy comedy-drama film produced by Metro-Goldwyn-Mayer , and the best-known and most commercially successful adaptation based on the 1900 novel The Wonderful Wizard of Oz by L. Frank Baum ."
1916,1916,22895,16772,Trolls is a 2016 TV series.,REFUTES,Trolls is a 2016 American 3D computer-animated musical romantic comedy adventure film based on the Troll dolls created by Thomas Dam .
1917,1917,78866,57430,Lewis Hamilton only won races in 2010 and 2015.,REFUTES,"He is the only driver in the history of the sport to have won at least one race in each season he has competed to date , with McLaren from 2007 until 2012 , and with Mercedes since 2013 ."
1918,1918,197500,143044,A lion is not a cat.,REFUTES,The lion -LRB- Panthera leo -RRB- is one of the big cats in the genus Panthera and a member of the family Felidae .
1919,1919,80867,58848,RMS Titanic was a truck.,REFUTES,"Titanic has become one of the most famous ships in history ; her memory is kept alive by numerous works of popular culture , including books , folk songs , films , exhibits , and memorials ."
1920,1920,96579,70223,A Song of Ice and Fire is by anyone except GRRM.,REFUTES,A Song of Ice and Fire is a series of epic fantasy novels by the American novelist and screenwriter George R. R. Martin .
1921,1921,53384,39016,The Flash is unrelated to Barry Allen.,REFUTES,"It is based on the DC Comics character Barry Allen / Flash , a costumed superhero crime-fighter with the power to move at superhuman speeds ."
1922,1922,156295,113450,Samoa Joe has won nothing.,REFUTES,"He also wrestled internationally and on the independent circuit for various promotions , winning several titles , including the GHC Tag Team Championship with Magnus in Pro Wrestling Noah , and he was an inaugural NWA Intercontinental Tag Team Champion with Keiji Sakoda in Pro Wrestling Zero1 ."
1923,1923,167552,121461,The Man with the Iron Fists only stars Adam Sandler.,REFUTES,"The film stars RZA , Russell Crowe , Cung Le , Lucy Liu , Byron Mann , Rick Yune , Dave Bautista , and Jamie Chung ."
1924,1924,23640,17366,Mike Tyson was in matches against Danny Williams and prevailed.,REFUTES,"Tyson retired from professional boxing in 2006 , after being knocked out in consecutive matches against Danny Williams and Kevin McBride ."
1925,1925,138753,100900,Dennis Hastert won his first bid for a House of Representatives.,REFUTES,"He lost a 1980 bid for the Illinois House of Representatives , but tried again and won a seat in 1981 ."
1926,1926,15474,11288,Broadchurch is a place.,REFUTES,Broadchurch is a British television crime drama broadcast on ITV .
1927,1927,96484,70138,Interstellar is a clothing brand.,REFUTES,"Interstellar premiered on October 26 , 2014 in Los Angeles ."
1928,1928,189278,137154,Gennady Golovkin is not a boxer.,REFUTES,"BoxRec or boxrec.com is a website dedicated to holding updated records of professional boxers , both male and female ."
1929,1929,176788,127940,Vikram has only appeared in the film Slither.,REFUTES,"In the early 2000s , Vikram appeared in a series of masala films , with Dhill -LRB- 2001 -RRB- , Gemini -LRB- 2002 -RRB- , Dhool -LRB- 2003 -RRB- and Saamy -LRB- 2003 -RRB- becoming commercially successful ventures ."
1930,1930,50685,37127,"Albany, New York, was settled after the American War for Independence.",REFUTES,"The American Revolutionary War -LRB- 17751783 -RRB- , also known as the American War of Independence , was a global war that began as a conflict between Great Britain and thirteen of its North American colonies , which declared independence as the United States of America ."
1931,1931,106482,77490,The Lakers failed to make it to the 1991 NBA Finals.,REFUTES,"After winning five championships in eight finals appearances in the 1980s , the Lakers would struggle for the rest of the 1990s before winning five championships between the 1999-2000 and 2009-10 seasons ."
1932,1932,123618,89837,Kristen Bell refused to act in Veronica Mars in 2004.,REFUTES,"The series premiered on September 22 , 2004 , during television network UPN 's final two years , and ended on May 22 , 2007 , after a season on UPN 's successor , The CW , airing for three seasons total ."
1933,1933,88800,64502,Prometheus is a 2014 film that serves as a prequel.,REFUTES,"Prometheus -LRB- -LSB- prəˈmiːθiəs -RSB- -RRB- is a 2012 science fiction film directed by Ridley Scott , written by Jon Spaihts and Damon Lindelof and starring Noomi Rapace , Michael Fassbender , Guy Pearce , Idris Elba , Logan Marshall-Green and Charlize Theron ."
1934,1934,198472,143752,Soundgarden worked for a band.,REFUTES,"Soundgarden is an American rock band formed in Seattle , Washington , in 1984 by singer and rhythm guitarist Chris Cornell , lead guitarist Kim Thayil , and bassist Hiro Yamamoto ."
1935,1935,172681,125174,The Ozarks are not in the United States.,REFUTES,Much smaller pieces of the Ozarks extend westward into northeastern Oklahoma and extreme southeastern Kansas .
1936,1936,146728,106505,"Nicki Minaj has never travelled to Queens, New York.",REFUTES,"Born in Saint James , Trinidad and Tobago -LRB- a district of Trinidad 's capital Port of Spain -RRB- and raised in South Jamaica , Queens , New York , Minaj earned public attention after releasing three mixtapes between 2007 and 2009 ."
1937,1937,45012,32907,Sindh borders Gujarat and is in India.,REFUTES,"The provincial capital of Sindh is Pakistan 's largest city and financial hub , Karachi ."
1938,1938,136511,99319,The Berlin Wall was a concrete manufacturing firm.,REFUTES,"The West Berlin city government sometimes referred to it as the `` Wall of Shame '' , a term coined by mayor Willy Brandt in reference to the Wall 's restriction on freedom of movement ."
1939,1939,138632,100814,The Rolling Stones' original line-up did not include Keith Richards.,REFUTES,"The original line-up consisted of Brian Jones -LRB- rhythm guitar , harmonica -RRB- , Mick Jagger -LRB- lead vocals -RRB- , Keith Richards -LRB- lead guitar , backing vocals -RRB- , Bill Wyman -LRB- bass -RRB- , Charlie Watts -LRB- drums -RRB- , and Ian Stewart -LRB- piano -RRB- ."
1940,1940,73319,53279,Transformers: Revenge of the Fallen is only a book.,REFUTES,"However , critics praised the visual effects , music , and the voice performances of Hugo Weaving , Charlie Adler and Tony Todd ."
1941,1941,12135,8827,Jacki Weaver refuses to work in film.,REFUTES,"Jacqueline Ruth `` Jacki '' Weaver , AO -LRB- born 25 May 1947 -RRB- is an Australian theatre , film , and television actress ."
1942,1942,132535,96367,30 Seconds to Mars was released by Mortal Records.,REFUTES,"It was first released on August 27 , 2002 , by Immortal Records and distributed by Virgin Records ."
1943,1943,152505,110714,Donald Glover did not create the album Because the Internet.,REFUTES,"His second studio album , Because the Internet , was released on December 10 , 2013 ."
1944,1944,156792,113836,Ethan Hawke does not have an acting career.,REFUTES,"Ethan Green Hawke -LRB- born November 6 , 1970 -RRB- is an American actor , writer , and director ."
1945,1945,11340,8228,Laura Linney failed to have an acting career.,REFUTES,"A three-time Academy Award nominee and four-time Tony Award nominee , she won her first Emmy Award in 2002 for Wild Iris -LRB- 2001 -RRB- , and had subsequent wins for Frasier -LRB- 2003 -- 04 -RRB- and John Adams -LRB- 2008 -RRB- ."
1946,1946,192736,139552,Charles Dickens was born in 1765.,REFUTES,Charles John Huffam Dickens -LRB- -LSB- ˈdɪkᵻnz -RSB- 7 February 1812 -- 9 June 1870 -RRB- was an English writer and social critic .
1947,1947,74769,54318,Dangal's (film) principal photography commenced in October 2015.,REFUTES,"Set primarily in the Indian State of Haryana , principal photography commenced in September 2015 in the neighbouring Punjab ."
1948,1948,130107,94543,Mediterranean cuisine dishes include salted cured fish fillet.,REFUTES,"However , the historical connections of the region , as well as the impact of the Mediterranean Sea on the region 's climate and economy , mean that these cuisines share dishes beyond the core trio of oil , bread , and wine , such as roast lamb or mutton , meat stews with vegetables and tomato -LRB- for example , Spanish andrajos and Italian ciambotta -RRB- , and the salted cured fish roe , bottarga , found across the region ."
1949,1949,88415,64263,Texas Longhorns men's basketball plays golf exclusively.,REFUTES,"Among Big 12 Conference men 's basketball programs , Texas is second only to Kansas in both all-time wins and all-time win percentage ."
1950,1950,140112,101830,George Best is only a musician.,REFUTES,"Best unexpectedly quit United in 1974 at age 27 , but returned to football for a number of clubs around the world in short spells , until retiring in 1984 , age 37 ."
1951,1951,10059,7331,Live Your Life is a book.,REFUTES,"`` Live Your Life '' is a song by American rapper T.I. , from his sixth studio album , Paper Trail -LRB- 2008 -RRB- , and features Barbadian singer Rihanna ."
1952,1952,30456,22345,Michael Jackson's sexual abuse accusation was settled in civil court.,REFUTES,"In 1993 , he was accused of child sexual abuse , but the civil case was settled out of court for an undisclosed amount and no formal charges were brought ."
1953,1953,24140,17769,Tatiana Maslany refused to be an actress.,REFUTES,"Other notable films starring Maslany are Diary of the Dead and Eastern Promises , the latter of which she narrated ."
1954,1954,108904,79263,Gregor Clegane is a cat in the A Song of Ice and Fire series.,REFUTES,"Introduced in 1996 's A Game of Thrones , Gregor is the older brother of Sandor Clegane , from the fictional kingdom of Westeros ."
1955,1955,96699,70278,Myles Kennedy has only ever played swing music.,REFUTES,"He began his music career in 1990 as the lead guitarist of the instrumental jazz ensemble Cosmic Dust , with which he released one studio album ."
1956,1956,162720,118075,Genghis Khan had no land.,REFUTES,The Mongol Empire -LRB- Mongolian : Mongolyn Ezent Güren ; Mongolian Cyrillic : Монголын эзэнт гүрэн ; -LSB- mɔŋɡ ɮˈiːŋ ɛt͡sˈɛnt ˈɡurəŋ -RSB- also Орда -LRB- `` Horde '' -RRB- in Russian chronicles -RRB- existed during the 13th and 14th centuries and was the largest contiguous land empire in history .
1957,1957,81796,59504,Planet of the Apes is a restaurant.,REFUTES,The screenplay by Michael Wilson and Rod Serling was loosely based on the 1963 French novel La Planète des Singes by Pierre Boulle .
1958,1958,87208,63392,Queen Latifah has only appeared in the film Hairspray.,REFUTES,"Latifah gained mainstream success and acclaim with her performance in the film Chicago -LRB- 2002 -RRB- , receiving an Academy Award nomination for Best Supporting Actress ."
1959,1959,87923,63894,Joe Biden became Vice President in 2007.,REFUTES,"Joseph Robinette Biden Jr. -LRB- -LSB- ˈdʒoʊsᵻf_rɒbᵻˈnɛt_ˈbaɪdən -RSB- born November 20 , 1942 -RRB- is an American politician who was the 47th Vice President of the United States from 2009 to 2017 , having been jointly elected twice with President Barack Obama ."
1960,1960,157911,114553,Alive 2006/2007 was a Daft Punk fan.,REFUTES,The 2006 performances and 2007 tour as a whole was later retroactively named `` Alive 2006/2007 '' .
1961,1961,1477,1044,Jimmy Carter was not a president.,REFUTES,Carter lost the general election in an electoral landslide to Republican nominee Ronald Reagan .
1962,1962,2723,1913,Stevie Nicks was only a member of Ween.,REFUTES,"Collectively , her work both as a member of Fleetwood Mac and as a solo artist has produced over 40 top-50 hits and sold over 140 million records , making her one of the best selling music acts of all time with Fleetwood Mac ."
